id,sales
3001048,46.200842532266364
3001049,-10.352066338892342
3001050,553.1411100401929
3001051,-106.28430074595548
3001052,-25.994624610800976
3001053,-41.31380161977021
3001054,-41.31380161977021
3001055,-100.69719621920792
3001056,587.9837965337015
3001057,-71.49949251374449
3001058,-136.60455760120243
3001059,-53.186577187651025
3001060,114.67071385096517
3001061,-42.47872528059375
3001062,-17.4364714364693
3001063,-46.57052276900538
3001064,-69.67540478282142
3001065,1451.2146075671342
3001066,-26.866300278813377
3001067,-20.42342849325737
3001068,-54.04806172800331
3001069,-118.51081117773049
3001070,-20.42342849325737
3001071,-38.39224363100294
3001072,-23.40460252166319
3001073,-87.98121723553646
3001074,-127.47352806252778
3001075,-131.6201473579751
3001076,-30.363309603291338
3001077,35.624887569173836
3001078,12.439897277134316
3001079,-29.38405167716319
3001080,-29.38405167716319
3001081,1.5871815271626235
3001082,-44.51699508674105
3001083,1839.8515521858446
3001084,-122.46472304624585
3001085,-41.35089884656342
3001086,-30.956771536043142
3001087,-30.956771536043142
3001088,-105.49537713755105
3001089,797.4309733313423
3001090,-53.392418335315796
3001091,-106.64616330754701
3001092,-42.86869442289892
3001093,61.91249830104225
3001094,-62.40626019603154
3001095,36.95386888693652
3001096,-47.15837257129419
3001097,-35.91192378015757
3001098,1510.734204379924
3001099,-29.258236933216764
3001100,-22.815365147660742
3001101,-54.33671337959788
3001102,-130.38246110003604
3001103,-22.815365147660742
3001104,-14.970577757193894
3001105,-24.611643642747563
3001106,-99.68405949791358
3001107,-127.32616232405609
3001108,-112.67416932256656
3001109,-31.57035072437565
3001110,43.43119726125801
3001111,-5.584642361136015
3001112,-32.256246344920804
3001113,-32.256246344920804
3001114,37.302412389555535
3001115,-15.081232192942213
3001116,271.75093061614876
3001117,-91.67470767690885
3001118,-29.327268110436794
3001119,-14.416576891448587
3001120,-14.416576891448587
3001121,20.122787574480444
3001122,1162.462836885871
3001123,-28.000007186488556
3001124,0.8737274165781327
3001125,-17.47628327407167
3001126,145.1922728025781
3001127,123.96915698345713
3001128,40.2156692911944
3001129,12.400130598602678
3001130,-10.704751415213485
3001131,1708.0973197057442
3001132,-14.197589068304334
3001133,-7.75471728274829
3001134,-30.13317147132963
3001135,-120.76827420738769
3001136,-7.75471728274829
3001137,-35.31498831241247
3001138,-10.735891311154159
3001139,-83.86761943472652
3001140,-133.26749433429848
3001141,-127.50654955716533
3001142,-17.694598392782304
3001143,36.277777598955886
3001144,11.177478200905693
3001145,-18.743218112283454
3001146,-18.743218112283454
3001147,71.3652597735305
3001148,10.719947441606081
3001149,1831.9728217105742
3001150,-81.51659815758208
3001151,-17.01401231338104
3001152,-14.181228751818862
3001153,-14.181228751818862
3001154,22.364326826253087
3001155,1350.2122826603947
3001156,-27.764659046858842
3001157,54.95047892826488
3001158,-17.240935134441937
3001159,187.98281686088689
3001160,164.02989507226656
3001161,103.48620934934311
3001162,11.22118583787013
3001163,-11.883696175945996
3001164,1673.6225211705757
3001165,-14.393887282428947
3001166,-7.951015496872889
3001167,-30.482581049762928
3001168,-89.87085668403257
3001169,-7.951015496872889
3001170,28.886046120341955
3001171,-10.93218952527874
3001172,-52.97020191137139
3001173,-102.37007681094323
3001174,-96.60913203381017
3001175,-17.890896606906914
3001176,60.289349932477386
3001177,28.908379854150397
3001178,-24.209813625777056
3001179,-24.209813625777056
3001180,145.16288213193906
3001181,-4.324045188768508
3001182,1430.6738581415539
3001183,-50.75128612256581
3001184,-17.212539388235683
3001185,-20.227208994306455
3001186,-20.227208994306455
3001187,13.254025613097456
3001188,1226.7055555840573
3001189,-32.53328783522951
3001190,211.40414577017967
3001191,-20.479660622460862
3001192,28.468524214989717
3001193,-590.1172459414546
3001194,40.03547324778481
3001195,-12.379740321074953
3001196,-34.70946418826594
3001197,1878.2535168258003
3001198,-28.015480996325735
3001199,-21.572609210769695
3001200,-60.90260729768868
3001201,-111.6272178377694
3001202,-21.572609210769695
3001203,12.33560640428062
3001204,-23.36888770585652
3001205,-107.39167285586491
3001206,-101.95418817900568
3001207,-112.67784845709734
3001208,-30.327594787484657
3001209,53.107398745089284
3001210,7.908295247417947
3001211,-31.013490408029796
3001212,-31.013490408029796
3001213,112.32604484399565
3001214,11.37464823845185
3001215,1720.580587971939
3001216,-57.76873086425523
3001217,-29.220752504247557
3001218,-22.95820324068058
3001219,-22.95820324068058
3001220,-70.59457374859959
3001221,1342.2870774166227
3001222,-33.82791915028843
3001223,-3.354210325335986
3001224,-23.408701222775683
3001225,85.17027667114658
3001226,20.793623147940394
3001227,21.23220086825359
3001228,-3.882985357810937
3001229,-31.054812243284054
3001230,1698.0120110596513
3001231,-29.28129478108975
3001232,-22.83842299553374
3001233,-63.06906902590715
3001234,-135.012307804928
3001235,-22.83842299553374
3001236,-52.187703249766706
3001237,-25.81959702393955
3001238,-115.48955779256713
3001239,-143.97502468972516
3001240,-143.94508321207783
3001241,-32.77830410556768
3001242,28.308528241251604
3001243,-56.68224558473687
3001244,-32.757494096658014
3001245,-32.757494096658014
3001246,36.80116463781835
3001247,-17.770354486656412
3001248,521.7128074057457
3001249,-115.24497973577681
3001250,-33.41291275856499
3001251,-35.27150602824108
3001252,-35.27150602824108
3001253,-24.67961891525867
3001254,825.6762962167647
3001255,-50.792725925356976
3001256,-30.252610234510126
3001257,-37.66815140741703
3001258,67.54466590108368
3001259,46.072955968045754
3001260,22.81337860420375
3001261,-15.408115730449005
3001262,-35.8350447024338
3001263,1317.0923762358707
3001264,-19.340292994293417
3001265,-12.467326014766517
3001266,-57.60802788234154
3001267,-110.63057540193108
3001268,-12.467326014766517
3001269,-89.80297031973397
3001270,-14.919420069700248
3001271,-117.41809462272013
3001272,-106.1161105001449
3001273,-140.8159236849803
3001274,-21.03141948270876
3001275,83.45300620128373
3001276,-34.392807929436415
3001277,-27.487116397687966
3001278,-27.487116397687966
3001279,150.54769310313202
3001280,-3.5289777820229173
3001281,1738.5962009065145
3001282,-89.31547499879437
3001283,-20.685454667415428
3001284,-19.74891871857392
3001285,-19.74891871857392
3001286,23.181007464868426
3001287,1408.3715570839809
3001288,-33.33234901361387
3001289,133.09968283402958
3001290,-22.808625101197027
3001291,199.87520192390178
3001292,153.62249734131677
3001293,67.06610567767069
3001294,7.067788771477293
3001295,-16.03709324233884
3001296,2184.4885919784174
3001297,-18.547284348821787
3001298,-12.104412563265772
3001299,-34.48286675184708
3001300,-3.4430348444973022
3001301,-12.104412563265772
3001302,82.010251050478
3001303,-15.085586591671618
3001304,-45.6090880035438
3001305,-15.942254971407891
3001306,-10.18131019427479
3001307,-22.0442936732997
3001308,33.27341552295093
3001309,121.75631086077178
3001310,-23.09291339280089
3001311,-23.09291339280089
3001312,87.36683050454232
3001313,-3.3316146659413954
3001314,1477.9690040633195
3001315,-15.218418490838276
3001316,-21.36370759389849
3001317,-19.74891871857392
3001318,-19.74891871857392
3001319,23.181007464868426
3001320,1433.442389603841
3001321,-33.33234901361387
3001322,67.79854110018303
3001323,-22.808625101197027
3001324,160.4197535882444
3001325,113.34951917169393
3001326,42.12490781315476
3001327,7.067788771477293
3001328,-16.03709324233884
3001329,2168.4520475831255
3001330,-18.547284348821787
3001331,-12.104412563265772
3001332,-34.48286675184708
3001333,-117.87638913881948
3001334,-12.104412563265772
3001335,-20.496875624577736
3001336,-15.085586591671618
3001337,-80.97573436615832
3001338,-130.37560926573028
3001339,-124.61466448859707
3001340,-22.0442936732997
3001341,33.27341552295093
3001342,4.102701832908833
3001343,-22.641258665921356
3001344,-8.042405794553149
3001345,66.99664897701184
3001346,-7.590766021736567
3001347,1174.5429795503094
3001348,-79.89918518844196
3001349,-20.845636524919023
3001350,-20.245756458126294
3001351,-20.245756458126294
3001352,14.293608007802694
3001353,1253.2705027927936
3001354,-33.82918675316626
3001355,6.58917846310005
3001356,-23.305462840749424
3001357,145.40309199836742
3001358,117.25870113025793
3001359,34.777765041956215
3001360,4.217104840733764
3001361,-17.828614478706008
3001362,1678.4249998454525
3001363,-19.044122088374177
3001364,-12.601250302818155
3001365,-34.97970449139948
3001366,-96.96915842603146
3001367,-12.601250302818155
3001368,0.41035508821025396
3001369,-15.582424331223997
3001370,-60.06850365337033
3001371,-67.22741410406924
3001372,-102.23691001114777
3001373,-22.54113141285209
3001374,27.76845139849596
3001375,24.67399649818334
3001376,-19.745505753497852
3001377,-19.745505753497852
3001378,41.22791968923162
3001379,9.629143119304235
3001380,1971.2511369361152
3001381,-117.34584416462634
3001382,-20.452398854480826
3001383,-25.451440066487887
3001384,-25.451440066487887
3001385,-61.19833801688303
3001386,793.4748527512426
3001387,-39.26659677450274
3001388,-115.15413918422745
3001389,-28.74287286208582
3001390,-5.326674557718654
3001391,-24.078307316397094
3001392,-89.80553011746066
3001393,-6.274941206830773
3001394,-25.64270748443922
3001395,1402.2001786496558
3001396,-20.705106666334654
3001397,-14.262234880778642
3001398,-44.28093422885411
3001399,-237.96113894753572
3001400,-14.262234880778642
3001401,-180.79603566303638
3001402,-16.714328935712338
3001403,-200.30060826289028
3001404,-238.6944985128361
3001405,-232.7943869376947
3001406,-20.860131107259793
3001407,262.980710973995
3001408,-111.30057193461222
3001409,-27.315828022238957
3001410,-27.315828022238957
3001411,113.08046657706682
3001412,-2.700691939213063
3001413,1708.1706805002675
3001414,-142.5654933672052
3001415,-17.26105886017982
3001416,-17.9658090944307
3001417,-17.9658090944307
3001418,-57.87120248116687
3001419,1084.2718593669902
3001420,-33.848656852104156
3001421,42.84330975749199
3001422,-23.84972838474551
3001423,120.21778459956595
3001424,92.07126611514548
3001425,36.911494280384716
3001426,2.96497063229093
3001427,-16.402795645317536
3001428,1431.5352098143003
3001429,-15.292064446734608
3001430,-9.665409907014023
3001431,-42.77485636143889
3001432,-80.6269119537546
3001433,-9.665409907014023
3001434,-46.26040354742067
3001435,-12.117503961947747
3001436,-59.8822096979244
3001437,-92.59705210719312
3001438,-85.70797148704789
3001439,-18.22950337495635
3001440,29.75800266699562
3001441,19.041422573604617
3001442,-15.570657611711088
3001443,-15.570657611711088
3001444,84.23575480442224
3001445,5.412828891966919
3001446,2650.461325059545
3001447,-25.04169185120051
3001448,-14.18642194476127
3001449,-15.302154840863214
3001450,-15.302154840863214
3001451,19.75704572583732
3001452,1113.339185249232
3001453,-31.1850025985367
3001454,-58.88577802505045
3001455,-21.186074131178035
3001456,16.362774931249554
3001457,37.20606593202308
3001458,-59.704426996175314
3001459,13.517395523609695
3001460,-6.909533448375125
3001461,1393.913385090863
3001462,-13.08032414329733
3001463,-7.4536696035767225
3001464,-31.471590167838198
3001465,-209.93731767487543
3001466,-7.4536696035767225
3001467,-171.9057854465079
3001468,-9.905763658510459
3001469,-185.52759159701174
3001470,-221.90745782831394
3001471,-211.35335338613527
3001472,-16.01776307151907
3001473,51.876313377487016
3001474,-100.60871674482873
3001475,-16.75150796024971
3001476,-16.75150796024971
3001477,76.45061923847504
3001478,1.863204239726671
3001479,2479.8471199899827
3001480,-205.11021802258318
3001481,-14.081619890567284
3001482,-11.508477433302884
3001483,-11.508477433302884
3001484,-78.74204004741931
3001485,930.7419734723863
3001486,-23.211268036066283
3001487,4.740148623831295
3001488,-11.02112748060921
3001489,114.10713209613118
3001490,56.23646615392494
3001491,21.70655321329856
3001492,11.794175612948266
3001493,-7.5735906646601725
3001494,1450.921601570044
3001495,-13.384623057856567
3001496,-7.757968518135966
3001497,-35.69293121161108
3001498,-174.01962858485248
3001499,-7.757968518135966
3001500,-113.68535789055622
3001501,-10.210062573069699
3001502,-127.7167796969947
3001503,-169.50516368306657
3001504,-164.6983112558025
3001505,-16.322061986078317
3001506,62.28466383144523
3001507,-39.989861749379635
3001508,-19.38516824908159
3001509,-19.38516824908159
3001510,69.31156322376705
3001511,-0.7200156446828009
3001512,2138.352158030017
3001513,-171.02427961536856
3001514,-16.503882207011387
3001515,-13.354172767163432
3001516,-13.354172767163432
3001517,-51.97041982699411
3001518,1133.725797643633
3001519,-26.794880760473177
3001520,51.82051910159548
3001521,-16.795952293114496
3001522,153.9518867651425
3001523,101.78278517415117
3001524,48.433822953744176
3001525,10.582546545742003
3001526,-8.785219731866453
3001527,1458.184258094857
3001528,-13.24878804756854
3001529,-7.622133507847943
3001530,-39.44243363536734
3001531,-74.67888279468016
3001532,-7.622133507847943
3001533,-40.312374388346306
3001534,-10.074227562781669
3001535,-53.93418053884998
3001536,-86.64902294811868
3001537,-85.93323758185302
3001538,-16.186226975790284
3001539,31.801279066161698
3001540,36.88323936251842
3001541,-13.527381212545018
3001542,-13.527381212545018
3001543,85.58365799517362
3001544,6.7607320827183255
3001545,2522.866955519836
3001546,-74.72084835659577
3001547,-12.83851875400987
3001548,-11.508477433302884
3001549,-11.508477433302884
3001550,2.92117236891847
3001551,1479.3500053204286
3001552,-19.625830016056725
3001553,167.92375512473484
3001554,-7.435689460599641
3001555,251.26527782120468
3001556,185.85946969944973
3001557,92.202963757229
3001558,24.647260243604883
3001559,-5.008394217237483
3001560,1866.465365756651
3001561,-13.384623057856567
3001562,-7.757968518135966
3001563,-11.665046363729445
3001564,-126.63715891582203
3001565,-7.757968518135966
3001566,13.852874622969004
3001567,-10.210062573069699
3001568,-105.25055913519786
3001569,-58.94236482856896
3001570,-101.68651086580556
3001571,-16.322061986078317
3001572,44.401447153296736
3001573,22.85821231200649
3001574,-19.38516824908159
3001575,-19.38516824908159
3001576,59.82676005540704
3001577,-0.7200156446828009
3001578,1706.8225882785425
3001579,-108.01247922537146
3001580,-16.503882207011387
3001581,-16.825296386958243
3001582,-16.825296386958243
3001583,-2.3956465847368817
3001584,1444.5625202460994
3001585,-31.148896967006362
3001586,147.4746484185542
3001587,-18.958756411549277
3001588,215.95676790676976
3001589,162.01531655237497
3001590,67.85495871268263
3001591,8.029006778853228
3001592,-11.33875949875524
3001593,1863.7831458484522
3001594,-16.52303961305235
3001595,-10.89638507333175
3001596,-17.374950729408585
3001597,-133.3445226642024
3001598,-10.89638507333175
3001599,-22.806260236898556
3001600,-13.348479128265478
3001601,-96.6205855869395
3001602,-137.41449365217554
3001603,-105.96550004048127
3001604,-19.460478541274092
3001605,41.26303059810096
3001606,8.241884365761516
3001607,-22.523584804277366
3001608,-22.523584804277366
3001609,56.733863568277194
3001610,16.016656358064328
3001611,1664.5210438389486
3001612,-56.60515644893929
3001613,-19.596778694141243
3001614,3.0925305773887897
3001615,3.0925305773887897
3001616,232.9931081089485
3001617,1521.7079470515007
3001618,8.113552636550136
3001619,98.34287595481915
3001620,21.238127154490172
3001621,214.53241819883746
3001622,200.00666915780937
3001623,104.14812494585098
3001624,43.736653380610875
3001625,23.309724408626092
3001626,1788.6587995283844
3001627,-6.040561029221753
3001628,-0.4139064895011732
3001629,-16.05570960521283
3001630,19.795911717938125
3001631,-0.4139064895011732
3001632,53.496035754801014
3001633,-2.8660005444348973
3001634,38.07517538951535
3001635,24.31037661972437
3001636,4.565310582435905
3001637,-8.977999957443512
3001638,88.88931900258689
3001639,132.6302233351432
3001640,-15.433696872422685
3001641,-15.433696872422685
3001642,210.92881620980359
3001643,64.75782986836248
3001644,4022.5731420223847
3001645,18.559081129222257
3001646,0.7087784067426726
3001647,-17.568922730364182
3001648,-17.568922730364182
3001649,-55.03165884742517
3001650,1181.7823166467124
3001651,-31.152353025404164
3001652,18.366960503907087
3001653,-20.628629112987266
3001654,113.61658739907523
3001655,95.10359858698048
3001656,52.79840972508514
3001657,1.0391591895167531
3001658,-21.006560129923038
3001659,1655.8914782727743
3001660,-17.751585841668366
3001661,-11.30871405611233
3001662,-42.216880427243176
3001663,-124.57021314009647
3001664,-11.30871405611233
3001665,-30.85572344788819
3001666,-14.289888084518196
3001667,-91.33458218946872
3001668,-133.53293002489374
3001669,-134.97351231190765
3001670,-21.24859516614633
3001671,27.715654440689278
3001672,-13.596721775567959
3001673,-18.45296950679204
3001674,-18.45296950679204
3001675,42.52045593593744
3001676,-3.58372067796629
3001677,1818.5412750150897
3001678,-89.36795760176177
3001679,-19.159862607775015
3001680,-17.02037604255635
3001681,-17.02037604255635
3001682,-40.48400381716268
3001683,1194.987131943521
3001684,-31.822352558465084
3001685,71.87961626163663
3001686,-19.065337789846886
3001687,163.87934285115008
3001688,88.04076671931448
3001689,26.141600964179514
3001690,7.2456917211181775
3001691,-14.800027598321625
3001692,2007.062643698955
3001693,-15.781934292707014
3001694,-9.339062507150967
3001695,-32.10422897532378
3001696,-161.49186568846278
3001697,-9.339062507150967
3001698,-51.28691759797161
3001699,-12.320236535556823
3001700,-133.14316562968511
3001701,-159.21780198512175
3001702,-153.93418269732976
3001703,-19.278943617184986
3001704,84.47163138817224
3001705,-12.803262003119546
3001706,-22.20526998407923
3001707,-22.20526998407923
3001708,57.251034836800656
3001709,11.384611074516325
3001710,1384.49850586308
3001711,-105.32124312303887
3001712,-17.558300919208502
3001713,-21.093199885897853
3001714,-21.093199885897853
3001715,-97.27597043913673
3001716,1154.8922660296114
3001717,-35.806880214458026
3001718,20.308653339082284
3001719,-24.209362747345676
3001720,123.23939117314592
3001721,89.29949551559189
3001722,46.994306653696576
3001723,-4.764943881871824
3001724,-26.8106632013116
3001725,1650.0873752013858
3001726,-21.332319476026765
3001727,-14.889447690470746
3001728,-46.26557101207934
3001729,-128.6189037249327
3001730,-14.889447690470746
3001731,-46.830641651991
3001732,-17.87062171887658
3001733,-95.38327277430487
3001734,-141.11812385184345
3001735,-137.55167913208257
3001736,-24.82932880050472
3001737,24.134920806330875
3001738,-0.6741111861860669
3001739,-22.033703141150443
3001740,-22.033703141150443
3001741,38.939722301579046
3001742,-7.1644543123246915
3001743,2134.6124714363027
3001744,-89.58391056357887
3001745,-22.740596242133414
3001746,-15.467473705565336
3001747,-15.467473705565336
3001748,-0.4735182863244885
3001749,1258.1854089226065
3001750,-30.037723808499226
3001751,15.736239827663606
3001752,-17.280709039881035
3001753,154.2037666399866
3001754,172.3928653347545
3001755,42.91674241595625
3001756,11.536542138416939
3001757,-10.509177181022851
3001758,1707.733040972648
3001759,-14.803507924557524
3001760,-8.36063613900146
3001761,-30.7390903275828
3001762,-140.2130808585173
3001763,-8.36063613900146
3001764,-42.83356734427548
3001765,-11.341810167407317
3001766,-103.31242608585603
3001767,-84.32064771733518
3001768,-145.48083244363366
3001769,-18.300517249035472
3001770,34.370772973728556
3001771,-46.37267022839974
3001772,-14.925606855992845
3001773,-14.925606855992845
3001774,49.68135474190529
3001775,18.0825781719779
3001776,1996.6522557899752
3001777,-100.76651676446076
3001778,-15.632499956975812
3001779,-25.77085569405353
3001780,-25.77085569405353
3001781,-201.86611478567485
3001782,491.3867380321939
3001783,-49.79973807315384
3001784,-34.93033742502099
3001785,-38.059983796517834
3001786,-193.4994240262139
3001787,-151.54659854602846
3001788,-70.06606169746983
3001789,-62.32055474270155
3001790,-84.36627406214127
3001791,1129.536493740373
3001792,-30.53745733108589
3001793,-24.094585545529934
3001794,-112.44349870222426
3001795,-209.9868725696337
3001796,-24.094585545529934
3001797,-167.7161117108237
3001798,-27.07575957393574
3001799,-260.7607897528044
3001800,-222.48609269654435
3001801,-258.43714919091525
3001802,-34.03446665556388
3001803,-36.92279411491842
3001804,-123.62971517651778
3001805,-40.91156780270565
3001806,-40.91156780270565
3001807,-59.419623270667
3001808,-113.23798167957526
3001809,1289.7201688682228
3001810,-222.884698614415
3001811,-35.41507222567311
3001812,-16.343206306227742
3001813,-16.343206306227742
3001814,27.04336262832868
3001815,1301.044458360277
3001816,-29.926466087817673
3001817,23.546548638967586
3001818,-18.328948620705283
3001819,89.46563513580784
3001820,62.236479242786146
3001821,22.980496927090112
3001822,-16.22265011921706
3001823,-17.15485933775382
3001824,1502.13674357456
3001825,-16.52805346083582
3001826,-10.085181675279776
3001827,-39.28815144949073
3001828,-150.60187319395234
3001829,-10.085181675279776
3001830,-72.5878971627669
3001831,-13.066355703685636
3001832,-122.63029403336164
3001833,-163.10109332086313
3001834,-164.77945840751977
3001835,-20.025062785313793
3001836,32.646227437450236
3001837,-27.34184771155444
3001838,-16.65015239227116
3001839,-16.65015239227116
3001840,41.57140950306642
3001841,-1.7809035634454093
3001842,1983.1592472481911
3001843,-152.03861328396962
3001844,-17.35704549325413
3001845,-17.207082710471475
3001846,-17.207082710471475
3001847,-4.637156620244989
3001848,1542.3960875145467
3001849,-31.093033191152962
3001850,124.57987970581281
3001851,-18.003860647369407
3001852,211.11980039914522
3001853,145.351644918488
3001854,60.94046135977038
3001855,10.534154125551062
3001856,-8.833612152057395
3001857,1899.650858648336
3001858,-15.921276615916053
3001859,-10.294622076195447
3001860,-15.546109338164818
3001861,-131.51568127295866
3001862,-10.294622076195447
3001863,-4.276145675206424
3001864,-12.74671613112917
3001865,-154.12338720398552
3001866,-143.48582142639714
3001867,-112.08577958418631
3001868,-18.858715544137787
3001869,41.86479359523726
3001870,9.386437974361657
3001871,-21.921821807141068
3001872,-21.921821807141068
3001873,48.576731396673935
3001874,-3.778158833580321
3001875,1636.1341680091978
3001876,-94.50650253091071
3001877,-19.562025395908904
3001878,-16.36571793188218
3001879,-16.36571793188218
3001880,-59.985486906190516
3001881,1221.4100801914342
3001882,-29.39323015344203
3001883,55.268626757251496
3001884,-18.32050813138788
3001885,152.18813749402258
3001886,105.26327913415771
3001887,45.537965995226195
3001888,6.4909508851953515
3001889,-12.876815392413103
3001890,1471.7152854481428
3001891,-13.79347284399716
3001892,-7.642603348566585
3001893,-38.787512212311064
3001894,-116.51275348670474
3001895,-7.642603348566585
3001896,-84.79858123970992
3001897,-10.094697403500305
3001898,-99.44344903280033
3001899,-128.48289364014337
3001900,-126.395051506646
3001901,-16.206696816508927
3001902,31.780809225443054
3001903,-15.342518486918184
3001904,-13.547851053263662
3001905,-13.547851053263662
3001906,55.57811729902111
3001907,6.785782310065584
3001908,2522.3197176420213
3001909,-50.7150233528165
3001910,-19.068240390046686
3001911,-23.351957484787835
3001912,-23.351957484787835
3001913,-92.26039513046499
3001914,897.9568423260422
3001915,-44.61086554033531
3001916,-19.225582731899486
3001917,-30.187434128677005
3001918,139.82656571807587
3001919,33.87366252773897
3001920,20.53413221562795
3001921,-8.423172429295679
3001922,-27.790938706904125
3001923,1476.7610740485534
3001924,-21.122589590648765
3001925,-15.495935050928175
3001926,-47.774632037294225
3001927,-158.68847663934804
3001928,-15.495935050928175
3001929,-124.25845569988628
3001930,-17.94802910586189
3001931,-143.82497224587092
3001932,-170.65861679278675
3001933,-174.3342635405931
3001934,-24.060028518870467
3001935,25.272810727593914
3001936,-58.378708495476126
3001937,-21.401182755625236
3001938,-7.6582768810990824
3001939,28.175160389813087
3001940,-15.177152676698693
3001941,2497.722339636349
3001942,-148.18074625005977
3001943,-22.967550976580974
3001944,-16.480692963702367
3001945,-16.480692963702367
3001946,-16.358373757888682
3001947,1716.8722460578058
3001948,-27.087008758948045
3001949,147.98794097237754
3001950,-15.489491291835652
3001951,266.939813007655
3001952,169.30257150268926
3001953,90.71412642814225
3001954,5.639280702198906
3001955,-22.307704329899366
3001956,2552.50188578667
3001957,-15.975778967866852
3001958,-9.008692226600818
3001959,-28.840436209680863
3001960,-112.36534266220032
3001961,-9.008692226600818
3001962,28.978263138977145
3001963,-11.989866255006678
3001964,-145.34849606128935
3001965,-113.48669099856431
3001966,-108.45019448735883
3001967,-18.948573336634833
3001968,31.36100947471326
3001969,45.65934007911228
3001970,-16.152947677280547
3001971,-16.152947677280547
3001972,45.400775117129264
3001973,-1.2836988484548062
3001974,1499.4952190554272
3001975,-101.31078554276593
3001976,-23.11461264164762
3001977,-22.392436070487562
3001978,-22.392436070487562
3001979,-2.041517393313546
3001980,983.2184393273012
3001981,-37.91365596760343
3001982,13.010374949448657
3001983,-24.789081449663527
3001984,133.31066923294213
